timestamp, uuid, clocks.current.sm [MHz], power.draw [W], temperature.gpu
2026/09/10 11:44:31.909, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 542.02 W, 42
2026/09/10 11:44:32.109, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 540.03 W, 42
2026/09/10 11:44:32.309, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 543.61 W, 43
2026/09/10 11:44:32.509, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 538.04 W, 42
2026/09/10 11:44:32.709, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 537.66 W, 42
2026/09/10 11:44:32.909, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.33 W, 42
2026/09/10 11:44:33.110, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 540.59 W, 42
2026/09/10 11:44:33.310, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 520.10 W, 41
2026/09/10 11:44:33.510, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 488.81 W, 40
2026/09/10 11:44:33.710, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 458.15 W, 40
2026/09/10 11:44:33.910, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 424.14 W, 40
2026/09/10 11:44:34.110, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 394.97 W, 40
2026/09/10 11:44:34.310, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.70 W, 39
2026/09/10 11:44:34.510, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.36 W, 39
2026/09/10 11:44:34.710, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.13 W, 39
2026/09/10 11:44:34.910, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.05 W, 39
2026/09/10 11:44:35.110, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 372.30 W, 39
2026/09/10 11:44:35.310, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 386.30 W, 40
2026/09/10 11:44:35.510, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 455.84 W, 43
2026/09/10 11:44:35.711, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 496.02 W, 42
2026/09/10 11:44:35.911, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 540.86 W, 42
2026/09/10 11:44:36.111, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 579.07 W, 43
2026/09/10 11:44:36.311, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 614.58 W, 43
2026/09/10 11:44:36.511, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 578.05 W, 42
2026/09/10 11:44:36.711, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 568.05 W, 42
2026/09/10 11:44:36.911, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 558.97 W, 42
2026/09/10 11:44:37.111, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 549.49 W, 41
2026/09/10 11:44:37.311, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 596.86 W, 44
2026/09/10 11:44:37.511, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 652.22 W, 45
2026/09/10 11:44:37.711, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 705.95 W, 46
2026/09/10 11:44:37.911, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 770.32 W, 46
2026/09/10 11:44:38.111, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 830.03 W, 46
2026/09/10 11:44:38.312, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 829.81 W, 47
2026/09/10 11:44:38.512, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 780.36 W, 45
2026/09/10 11:44:38.712, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 730.47 W, 44
2026/09/10 11:44:38.912, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 679.86 W, 44
2026/09/10 11:44:39.112, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 607.13 W, 42
2026/09/10 11:44:39.312, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.32 W, 42
2026/09/10 11:44:39.512, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 526.01 W, 43
2026/09/10 11:44:39.712, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 540.98 W, 43
2026/09/10 11:44:39.912, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 555.10 W, 44
2026/09/10 11:44:40.112, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 554.91 W, 42
2026/09/10 11:44:40.312, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 540.52 W, 41
2026/09/10 11:44:40.512, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 512.05 W, 41
2026/09/10 11:44:40.712, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 462.69 W, 40
2026/09/10 11:44:40.912, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 442.70 W, 42
2026/09/10 11:44:41.113, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 457.39 W, 42
2026/09/10 11:44:41.313, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 488.00 W, 42
2026/09/10 11:44:41.513, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 520.15 W, 43
2026/09/10 11:44:41.713, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 552.70 W, 43
2026/09/10 11:44:41.913, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 568.06 W, 43
2026/09/10 11:44:42.113, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 576.92 W, 43
2026/09/10 11:44:42.313, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 581.90 W, 43
2026/09/10 11:44:42.513, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 577.84 W, 43
2026/09/10 11:44:42.713, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 574.04 W, 43
2026/09/10 11:44:42.913, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 561.28 W, 42
2026/09/10 11:44:43.113, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 546.80 W, 42
2026/09/10 11:44:43.313, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 531.94 W, 42
2026/09/10 11:44:43.513, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 526.72 W, 42
2026/09/10 11:44:43.714, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 521.37 W, 42
2026/09/10 11:44:43.914, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.79 W, 44
2026/09/10 11:44:44.114, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 510.56 W, 41
2026/09/10 11:44:44.314, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 480.93 W, 40
2026/09/10 11:44:44.514, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 451.65 W, 40
2026/09/10 11:44:44.714, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 422.83 W, 40
2026/09/10 11:44:44.914, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.16 W, 40
2026/09/10 11:44:45.114, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.26 W, 40
2026/09/10 11:44:45.314, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.17 W, 39
2026/09/10 11:44:45.514, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.14 W, 39
2026/09/10 11:44:45.714, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 362.21 W, 39
2026/09/10 11:44:45.914, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.96 W, 39
2026/09/10 11:44:46.114, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 369.74 W, 39
2026/09/10 11:44:46.315, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 373.68 W, 39
2026/09/10 11:44:46.515, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 377.30 W, 39
2026/09/10 11:44:46.715, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.33 W, 39
2026/09/10 11:44:46.915, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:47.115, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:47.315, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:47.515, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:47.715, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:47.915, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:48.115, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.37 W, 39
2026/09/10 11:44:48.315, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 412.86 W, 41
2026/09/10 11:44:48.515, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 456.66 W, 42
2026/09/10 11:44:48.715, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 515.90 W, 43
2026/09/10 11:44:48.915, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 571.28 W, 43
2026/09/10 11:44:49.116, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 601.70 W, 42
2026/09/10 11:44:49.316, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 583.06 W, 41
2026/09/10 11:44:49.516, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 549.39 W, 41
2026/09/10 11:44:49.716, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 503.51 W, 41
2026/09/10 11:44:49.916, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 450.58 W, 41
2026/09/10 11:44:50.116, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 437.05 W, 41
2026/09/10 11:44:50.316, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 454.01 W, 41
2026/09/10 11:44:50.516, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 498.23 W, 42
2026/09/10 11:44:50.716, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 578.03 W, 44
2026/09/10 11:44:50.916, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 663.46 W, 45
2026/09/10 11:44:51.116, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 713.13 W, 44
2026/09/10 11:44:51.316, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 735.97 W, 44
2026/09/10 11:44:51.516, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 745.67 W, 45
