round,workload,chunk,batch,stage,method,m,n,k,wmma_per_matrix,padding_fraction,median_us,min_us,max_us,ns_per_token
3,tokens_8192,64,128,local_mix,wmma_w4,64,128,64,128,0,11.072959899902344,11.07200026512146,11.09279990196228,1.3516796752810478
3,tokens_8192,64,128,local_mix,wmma_w1,64,128,64,128,0,30.582079887390137,30.581440925598145,30.58432102203369,3.733164048753679
3,tokens_8192,32,256,local_mix,wmma_w4,32,128,32,32,0,6.462079882621765,6.4608001708984375,6.463040113449097,0.7888281106716022
3,tokens_8192,32,256,projection,wmma_w8,32,128,128,128,0,16.700479984283447,16.684160232543945,16.70207977294922,2.0386328105814755
3,tokens_786432,16,49152,gram,wmma_w8,16,16,128,8,0,347.1798324584961,347.15648651123047,347.21214294433594,0.44146198585319024
3,tokens_8192,16,512,gram,wmma_w4,16,16,128,8,0,7.4617600440979,7.448959946632385,7.465280294418335,0.9108593803830445
3,single,16,1,gram,wmma_w4,16,16,128,8,0,6.828479766845703,6.825600266456604,6.838080286979675,426.77998542785645
4,tokens_786432,32,24576,gram,wmma_w4,32,32,128,32,0,249.70848083496094,249.69791412353516,249.71839904785156,0.31752075301483274
4,tokens_8192,64,128,gram,wmma_w8,64,64,128,128,0,9.0665602684021,9.057279825210571,9.075520038604736,1.1067578452639282
4,single,32,1,local_mix,wmma_w1,32,128,32,32,0,11.495039463043213,11.493120193481445,11.497600078582764,359.2199832201004
4,single,32,1,local_mix,wmma_w8,32,128,32,32,0,5.783039927482605,5.778239965438843,5.7871997356414795,180.7199977338314
4,tokens_8192,32,256,state_update,wmma_w4,128,128,32,128,0,13.525439500808716,13.521920442581177,13.534079790115356,1.651054626563564
4,tokens_786432,16,49152,gram,wmma_w8,16,16,128,8,0,347.16766357421875,347.14847564697266,347.1775817871094,0.44144651231666404
4,tokens_786432,64,12288,state_update,wmma_w8,128,128,64,256,0,927.6367950439453,927.6038360595703,927.6525115966797,1.1795511818490922
4,tokens_786432,64,12288,gram,wmma_w4,64,64,128,128,0,525.7468795776367,525.643196105957,525.7743835449219,0.6685217279785624
4,tokens_8192,32,256,projection,wmma_w8,32,128,128,128,0,16.682560443878174,16.67423963546753,16.689599752426147,2.0364453666843474
4,tokens_8192,64,128,state_update,wmma_w4,128,128,64,256,0,17.844799757003784,17.82431960105896,17.855360507965088,2.178320282837376
4,single,32,1,state_update,wmma_w8,128,128,32,128,0,11.32256031036377,11.319999694824219,11.336640119552612,353.8300096988678
4,single,32,1,state_update,wmma_w4,128,128,32,128,0,9.187520146369934,9.17087972164154,9.19327974319458,287.11000457406044
4,tokens_786432,32,24576,gram,wmma_w8,32,32,128,32,0,412.89249420166016,412.82047271728516,412.97054290771484,0.5250199562093864
4,tokens_786432,64,12288,local_mix,wmma_w8,64,128,64,128,0,490.4054260253906,490.39520263671875,490.4528045654297,0.6235827459022403
4,tokens_8192,32,256,gram,wmma_w8,32,32,128,32,0,8.576639890670776,8.562560081481934,8.586879968643188,1.0469531116541475
4,single,16,1,projection,wmma_w4,16,128,128,64,0,12.221440076828003,12.216320037841797,12.22432017326355,763.8400048017502
4,single,64,1,state_update,wmma_w4,128,128,64,256,0,17.609920501708984,17.590399980545044,17.630399465560913,275.1550078392029
4,tokens_786432,64,12288,projection,wmma_w8,64,128,128,256,0,916.3270568847656,916.270751953125,916.4991760253906,1.1651701061055064
4,single,64,1,local_mix,wmma_w8,64,128,64,128,0,10.652799606323242,10.643199682235718,10.665600299835205,166.44999384880066
4,single,64,1,projection,wmma_w4,64,128,128,256,0,19.857280254364014,19.847359657287598,19.863359928131104,310.2700039744377
4,tokens_786432,16,49152,gram,wmma_w4,16,16,128,8,0,331.8912124633789,331.8636703491211,331.976318359375,0.42202150022300583
4,tokens_8192,16,512,gram,wmma_w4,16,16,128,8,0,7.465919852256775,7.448639869689941,7.466239929199219,0.9113671694649383
4,tokens_786432,32,24576,projection,wmma_w1,32,128,128,128,0,3107.0654296875,3106.6143798828125,3107.83447265625,3.9508379995822906
4,single,32,1,projection,wmma_w4,32,128,128,128,0,13.196159601211548,13.185919523239136,13.241920471191406,412.37998753786087
4,tokens_8192,32,256,local_mix,wmma_w8,32,128,32,32,0,6.909760236740112,6.908479928970337,6.918079853057861,0.8434765913989395
4,single,32,1,projection,wmma_w8,32,128,128,128,0,11.607999801635742,11.605440378189087,11.616640090942383,362.74999380111694
4,single,16,1,local_mix,wmma_w8,16,128,16,8,0,2.815679907798767,2.8035199642181396,2.8166401386260986,175.97999423742294
4,tokens_8192,32,256,gram,wmma_w1,32,32,128,32,0,15.470080375671387,15.45375943183899,15.471359491348267,1.8884375458583236
4,tokens_8192,16,512,projection,wmma_w1,16,128,128,64,0,38.87743949890137,38.83584022521973,38.94304037094116,4.745781188830733
4,single,64,1,state_update,wmma_w8,128,128,64,256,0,14.655040502548218,14.647680521011353,14.674559831619263,228.9850078523159
4,single,16,1,gram,wmma_w1,16,16,128,8,0,7.099519968032837,7.096959948539734,7.107840180397034,443.7199980020523
4,single,16,1,state_update,wmma_w4,128,128,16,64,0,9.290879964828491,9.290559887886047,9.291200041770935,580.6799978017807
4,tokens_8192,64,128,projection,wmma_w8,64,128,128,256,0,15.518079996109009,15.512319803237915,15.520000457763672,1.8942968745250255
4,single,16,1,gram,wmma_w8,16,16,128,8,0,4.1811200976371765,4.164159893989563,4.184640049934387,261.32000610232353
4,single,16,1,gram,wmma_w4,16,16,128,8,0,6.829439997673035,6.826239824295044,6.832960247993469,426.83999985456467
4,tokens_8192,64,128,state_update,wmma_w8,128,128,64,256,0,14.756159782409668,14.738880395889282,14.759039878845215,1.8012890359386802
4,single,16,1,state_update,wmma_w1,128,128,16,64,0,13.183039426803589,13.175040483474731,13.195199966430664,823.9399641752243
4,single,64,1,gram,wmma_w8,64,64,128,128,0,8.97599995136261,8.962240219116211,8.979520201683044,140.24999924004078
4,single,64,1,local_mix,wmma_w1,64,128,64,128,0,30.203518867492676,30.193920135498047,30.21087884902954,471.92998230457306
4,single,64,1,gram,wmma_w4,64,64,128,128,0,11.84607982635498,11.824320554733276,11.860159635543823,185.09499728679657
4,tokens_786432,16,49152,local_mix,wmma_w8,16,128,16,8,0,262.2470474243164,262.2230339050293,262.28416442871094,0.3334643649092565
4,tokens_8192,16,512,local_mix,wmma_w8,16,128,16,8,0,3.946560025215149,3.9369601011276245,3.9481601119041443,0.4817578155780211
4,tokens_786432,16,49152,local_mix,wmma_w1,16,128,16,8,0,188.84096145629883,188.7446403503418,188.85791778564453,0.24012369976844639
4,tokens_8192,32,256,local_mix,wmma_w4,32,128,32,32,0,6.465280055999756,6.4608001708984375,6.476799845695496,0.7892187568359077
4,tokens_786432,16,49152,projection,wmma_w8,16,128,128,64,0,1398.6111450195312,1398.5443115234375,1398.7501525878906,1.7784260368595521
4,tokens_786432,32,24576,projection,wmma_w4,32,128,128,128,0,1160.1165008544922,1159.898910522461,1160.1385498046875,1.4751644145386915
4,tokens_8192,16,512,projection,wmma_w8,16,128,128,64,0,15.421760082244873,15.412800312042236,15.431679487228394,1.8825390725396574
4,single,16,1,local_mix,wmma_w4,16,128,16,8,0,4.477120041847229,4.469119906425476,4.481599926948547,279.8200026154518
4,tokens_8192,32,256,projection,wmma_w1,32,128,128,128,0,43.657917976379395,43.64480018615723,43.67775917053223,5.329335690476
4,tokens_786432,16,49152,state_update,wmma_w8,128,128,16,64,0,1020.9967803955078,1020.771484375,1021.1939239501953,1.2982645421288908
4,single,32,1,local_mix,wmma_w4,32,128,32,32,0,5.271999835968018,5.265600085258484,5.286719799041748,164.74999487400055
4,tokens_786432,16,49152,state_update,wmma_w4,128,128,16,64,0,995.67138671875,995.5808258056641,1028.8502502441406,1.2660616387923558
4,tokens_786432,32,24576,projection,wmma_w8,32,128,128,128,0,1046.876449584961,1046.7107391357422,1046.9487762451172,1.3311722432263196
4,tokens_8192,16,512,state_update,wmma_w1,128,128,16,64,0,18.84768009185791,18.827519416809082,18.85535955429077,2.300742198713124
4,tokens_786432,64,12288,local_mix,wmma_w1,64,128,64,128,0,790.1651000976562,789.8544311523438,790.3177642822266,1.0047468822449446
4,tokens_8192,16,512,gram,wmma_w8,16,16,128,8,0,4.743039906024933,4.736959934234619,4.749760031700134,0.5789843635284342
4,tokens_786432,32,24576,state_update,wmma_w1,128,128,32,128,0,958.861083984375,958.5987091064453,958.9888000488281,1.219254918396473
4,single,64,1,projection,wmma_w1,64,128,128,256,0,56.456642150878906,56.448001861572266,56.46815776824951,882.1350336074829
4,tokens_8192,16,512,local_mix,wmma_w4,16,128,16,8,0,5.5641597509384155,5.560320019721985,5.564799904823303,0.6792187195969746
4,tokens_786432,64,12288,gram,wmma_w1,64,64,128,128,0,1183.802261352539,1183.4905242919922,1183.8925170898438,1.5052824164740741
4,tokens_786432,16,49152,gram,wmma_w1,16,16,128,8,0,234.35775756835938,234.3187141418457,234.3836784362793,0.29800129899134237
4,single,32,1,gram,wmma_w4,32,32,128,32,0,4.936000108718872,4.930559992790222,4.944640100002289,154.25000339746475
4,tokens_8192,64,128,gram,wmma_w1,64,64,128,128,0,35.33279895782471,35.3273606300354,35.33504009246826,4.313085810281336
4,tokens_786432,64,12288,local_mix,wmma_w4,64,128,64,128,0,492.3324966430664,492.26879119873047,492.3654556274414,0.626033142907545
4,tokens_8192,32,256,local_mix,wmma_w1,32,128,32,32,0,11.99552059173584,11.981760263442993,12.029119729995728,1.4642969472333789
4,tokens_8192,64,128,local_mix,wmma_w4,64,128,64,128,0,11.06719970703125,11.062400341033936,11.087679862976074,1.3509765267372131
4,tokens_786432,64,12288,state_update,wmma_w4,128,128,64,256,0,937.7693176269531,937.7593231201172,937.7801513671875,1.19243535057952
4,tokens_786432,32,24576,local_mix,wmma_w8,32,128,32,32,0,344.2230224609375,344.17022705078125,344.3094253540039,0.4377022075156371
4,single,16,1,projection,wmma_w8,16,128,128,64,0,7.995200157165527,7.984640002250671,7.99776017665863,499.70000982284546
4,single,16,1,projection,wmma_w1,16,128,128,64,0,32.784318923950195,32.77440071105957,32.797439098358154,2049.019932746887
4,tokens_786432,16,49152,local_mix,wmma_w4,16,128,16,8,0,246.37855529785156,246.35103225708008,246.44319534301758,0.31328653373445076
4,tokens_786432,16,49152,projection,wmma_w4,16,128,128,64,0,1684.3962097167969,1684.2057800292969,1684.619140625,2.141820538478593
4,tokens_786432,64,12288,projection,wmma_w4,64,128,128,256,0,1016.9734191894531,1016.7052459716797,1017.0169830322266,1.2931485737984378
4,tokens_786432,32,24576,local_mix,wmma_w4,32,128,32,32,0,255.2351951599121,255.18560409545898,255.27423858642578,0.32454833368926
4,tokens_8192,16,512,local_mix,wmma_w1,16,128,16,8,0,6.924160122871399,6.912320256233215,6.932160258293152,0.8452343899989501
4,single,64,1,state_update,wmma_w1,128,128,64,256,0,48.50304126739502,48.49567890167236,48.511362075805664,757.8600198030472
4,tokens_8192,16,512,projection,wmma_w4,16,128,128,64,0,19.367680549621582,19.349119663238525,19.37183976173401,2.3642188170924783
4,tokens_8192,64,128,projection,wmma_w4,64,128,128,256,0,19.99168038368225,19.98528003692627,20.003840923309326,2.4403906718362123
4,tokens_8192,16,512,gram,wmma_w1,16,16,128,8,0,7.713599801063538,7.709439992904663,7.727360129356384,0.9416015382157639
4,single,64,1,projection,wmma_w8,64,128,128,256,0,15.397759675979614,15.393279790878296,15.408639907836914,240.58999493718147
4,tokens_8192,64,128,projection,wmma_w1,64,128,128,256,0,56.857919692993164,56.84544086456299,56.864638328552246,6.94066402502358
4,tokens_786432,64,12288,projection,wmma_w1,64,128,128,256,0,2609.4573974609375,2608.73046875,2609.8565673828125,3.318096666286389
4,single,32,1,projection,wmma_w1,32,128,128,128,0,39.629759788513184,39.59775924682617,39.664320945739746,1238.429993391037
4,single,32,1,state_update,wmma_w1,128,128,32,128,0,23.903040885925293,23.90144109725952,23.914880752563477,746.9700276851654
4,tokens_8192,16,512,state_update,wmma_w8,128,128,16,64,0,14.23807978630066,14.229120016098022,14.281280040740967,1.7380468489136547
4,single,32,1,gram,wmma_w1,32,32,128,32,0,14.736319780349731,14.733439683914185,14.756799936294556,460.5099931359291
4,tokens_8192,32,256,state_update,wmma_w8,128,128,32,128,0,15.86143970489502,15.85536003112793,15.880000591278076,1.9362109014764428
4,tokens_786432,16,49152,projection,wmma_w1,16,128,128,64,0,4104.5599365234375,4104.251403808594,4104.653625488281,5.2192178554832935
4,tokens_8192,32,256,projection,wmma_w4,32,128,128,128,0,18.171199560165405,18.16704034805298,18.179839849472046,2.2181640088092536
4,tokens_8192,32,256,gram,wmma_w4,32,32,128,32,0,5.9887999296188354,5.984960198402405,5.994880199432373,0.7310546789085492
4,tokens_786432,64,12288,gram,wmma_w8,64,64,128,128,0,482.2835159301758,482.20062255859375,482.3206329345703,0.6132552031582842
4,tokens_786432,32,24576,state_update,wmma_w8,128,128,32,128,0,904.9913787841797,904.9260711669922,905.1084899902344,1.1507560460207362
4,tokens_786432,64,12288,state_update,wmma_w1,128,128,64,256,0,1632.8189086914062,1632.5343322753906,1633.10302734375,2.076236608748635
4,single,32,1,gram,wmma_w8,32,32,128,32,0,7.4537599086761475,7.446079850196838,7.464640140533447,232.9299971461296
4,single,64,1,local_mix,wmma_w4,64,128,64,128,0,10.902080535888672,10.8896005153656,10.91264009475708,170.3450083732605
4,tokens_8192,64,128,gram,wmma_w4,64,64,128,128,0,11.96992039680481,11.969280242919922,11.984319686889648,1.461171923438087
4,tokens_786432,32,24576,gram,wmma_w1,32,32,128,32,0,482.9225540161133,482.8726577758789,482.92736053466797,0.6140677821046362
4,tokens_786432,32,24576,local_mix,wmma_w1,32,128,32,32,0,313.60511779785156,313.51999282836914,313.69760513305664,0.39876952844982344
4,tokens_8192,32,256,state_update,wmma_w1,128,128,32,128,0,26.92512035369873,26.916799545288086,26.934399604797363,3.2867578556761146
4,tokens_786432,16,49152,state_update,wmma_w1,128,128,16,64,0,977.0921325683594,976.9449615478516,977.2364807128906,1.2424368954574068
4,tokens_8192,16,512,state_update,wmma_w4,128,128,16,64,0,16.927039623260498,16.916799545288086,16.93503975868225,2.0662890165112913
4,single,64,1,gram,wmma_w1,64,64,128,128,0,34.84031915664673,34.838080406188965,34.865920543670654,544.3799868226051
4,tokens_8192,64,128,local_mix,wmma_w1,64,128,64,128,0,30.602879524230957,30.600640773773193,30.60512065887451,3.7357030669227242
4,single,16,1,state_update,wmma_w8,128,128,16,64,0,6.382079720497131,6.363840103149414,6.384959816932678,398.8799825310707
4,tokens_8192,64,128,local_mix,wmma_w8,64,128,64,128,0,10.741440057754517,10.726720094680786,10.744960308074951,1.311210944550112
4,tokens_8192,64,128,state_update,wmma_w1,128,128,64,256,0,48.7443208694458,48.73472213745117,48.75328063964844,5.950234481133521
4,tokens_786432,32,24576,state_update,wmma_w4,128,128,32,128,0,852.1238708496094,852.0953369140625,852.1292877197266,1.0835315333679318
4,single,16,1,local_mix,wmma_w1,16,128,16,8,0,6.037759780883789,6.027839779853821,6.05184018611908,377.3599863052368
